Id,Action
16998,0.652
16999,0.999
17000,1
17001,1
17002,1
17003,0.998
17004,0.992
17005,0.999
17006,0.997
17007,0.996
17008,1
17009,1
17010,1
17011,1
17012,1
17013,0.946
17014,1
17015,1
17016,1
17017,1
17018,1
17019,0.976
17020,0.999
17021,1
17022,1
17023,1
17024,0.999
17025,1
17026,1
17027,1
17028,1
17029,0.999
17030,1
17031,0.999
17032,0.904
17033,1
17034,0.999
17035,1
17036,0.2
17037,1
17038,0.999
17039,1
17040,1
17041,1
17042,0.999
17043,1
17044,0.974
17045,0.989
17046,1
17047,0.993
17048,1
17049,0.998
17050,1
17051,0.934
17052,1
17053,1
17054,1
17055,1
17056,1
17057,1
17058,1
17059,0.999
17060,0.999
17061,0.995
17062,0.144
17063,1
17064,0.999
17065,0.649
17066,1
17067,1
17068,1
17069,1
17070,1
17071,1
17072,0.999
17073,1
17074,1
17075,1
17076,0.998
17077,1
17078,1
17079,1
17080,0.126
17081,1
17082,1
17083,1
17084,0.987
17085,1
17086,1
17087,0.996
17088,0.998
17089,0.999
17090,1
17091,1
17092,1
17093,0.633
17094,1
17095,1
17096,1
17097,0.992
17098,0.916
17099,1
17100,1
17101,0.993
17102,0.999
17103,1
17104,0.856
17105,0.998
17106,0.999
17107,1
17108,1
17109,1
17110,1
17111,1
17112,1
17113,0.995
17114,1
17115,0.953
17116,1
17117,1
17118,0.995
17119,1
17120,0.67
17121,1
17122,1
17123,1
17124,0.46
17125,1
17126,0.426
17127,1
17128,0.967
17129,1
17130,1
17131,1
17132,0.999
17133,0.992
17134,1
17135,0.984
17136,1
17137,0.817
17138,0.736
17139,0.288
17140,1
17141,0.992
17142,1
17143,1
17144,0.752
17145,1
17146,1
17147,1
17148,0.996
17149,0.993
17150,1
17151,1
17152,0.639
17153,1
17154,1
17155,1
17156,0.526
17157,0.981
17158,0.999
17159,1
17160,0.998
17161,1
17162,1
17163,1
17164,0.67
17165,0.999
17166,0.575
17167,0.996
17168,1
17169,1
17170,1
17171,1
17172,0.999
17173,1
17174,0.999
17175,1
17176,0.993
17177,0.999
17178,1
17179,1
17180,1
17181,1
17182,0.962
17183,1
17184,1
17185,0.997
17186,0.892
17187,1
17188,1
17189,0.999
17190,1
17191,1
17192,0.999
17193,1
17194,1
17195,0.986
17196,1
17197,1
17198,0.998
17199,1
17200,0.993
17201,0.796
17202,0.944
17203,0.975
17204,1
17205,1
17206,1
17207,0.987
17208,1
17209,1
17210,0.941
17211,1
17212,0.95
17213,1
17214,0.999
17215,1
17216,0.095
17217,0.989
17218,0.997
17219,0.931
17220,0.366
17221,0.971
17222,1
17223,0.994
17224,1
17225,0.999
17226,0.996
17227,0.929
17228,0.997
17229,1
17230,1
17231,1
17232,1
17233,0.978
17234,0.998
17235,0.958
17236,0.998
17237,0.197
17238,1
17239,0.663
17240,1
17241,0.939
17242,1
17243,0.105
17244,0.494
17245,1
17246,1
17247,1
17248,0.998
17249,1
17250,1
17251,1
17252,1
17253,0.994
17254,1
17255,0.848
17256,1
17257,1
17258,0.591
17259,0.997
17260,1
17261,1
17262,1
17263,0.988
17264,1
17265,1
17266,1
17267,0.999
17268,1
17269,0.999
17270,1
17271,0.998
17272,0.996
17273,1
17274,1
17275,1
17276,0.04
17277,1
17278,0.999
17279,1
17280,0.999
17281,1
17282,1
17283,1
17284,0.998
17285,1
17286,0.999
17287,1
17288,0.999
17289,1
17290,1
17291,1
17292,1
17293,0.998
17294,1
17295,0.91
17296,1
17297,1
17298,1
17299,1
17300,1
17301,1
17302,1
17303,0.999
17304,1
17305,1
17306,0.991
17307,1
17308,1
17309,0.999
17310,1
17311,1
17312,1
17313,1
17314,0.978
17315,1
17316,0.991
17317,0.961
17318,0.96
17319,1
17320,1
17321,0.999
17322,1
17323,0.967
17324,0.998
17325,1
17326,0.984
17327,1
17328,1
17329,0.99
17330,1
17331,0.998
17332,1
17333,0.999
17334,0.936
17335,1
17336,0.999
17337,0.966
17338,0.996
17339,1
17340,0.999
17341,1
17342,1
17343,0.993
17344,0.981
17345,1
17346,0.999
17347,1
17348,0.647
17349,0.757
17350,0.996
17351,1
17352,0.968
17353,1
17354,1
17355,1
17356,0.968
17357,1
17358,1
17359,1
17360,0.999
17361,1
17362,1
17363,1
17364,0.999
17365,1
17366,0.648
17367,0.922
17368,1
17369,0.984
17370,1
17371,0.996
17372,1
17373,1
17374,1
17375,1
17376,1
17377,0.999
17378,1
17379,1
17380,0.992
17381,0.999
17382,1
17383,0.953
17384,0.997
17385,0.998
17386,1
17387,1
17388,1
17389,0.992
17390,0.998
17391,1
17392,0.98
17393,0.989
17394,0.997
17395,1
17396,1
17397,0.992
17398,0.99
17399,1
17400,1
17401,1
17402,1
17403,1
17404,1
17405,1
17406,1
17407,0.441
17408,0.999
17409,0.97
17410,1
17411,1
17412,0.999
17413,1
17414,0.999
17415,0.576
17416,1
17417,1
17418,1
17419,0.998
17420,0.999
17421,0.955
17422,1
17423,1
17424,1
17425,0.998
17426,0.871
17427,1
17428,1
17429,1
17430,0.999
17431,0.992
17432,0.949
17433,1
17434,0.999
17435,1
17436,1
17437,0.953
17438,1
17439,1
17440,0.997
17441,1
17442,1
17443,0.999
17444,1
17445,1
17446,1
17447,1
17448,1
17449,0.998
17450,1
17451,0.999
17452,0.839
17453,0.999
17454,1
17455,1
17456,1
17457,1
17458,1
17459,0.997
17460,1
17461,0.343
17462,0.065
17463,1
17464,1
17465,0.999
17466,0.998
17467,1
17468,0.998
17469,0.995
17470,1
17471,1
17472,0.97
17473,0.928
17474,0.999
17475,0.922
17476,1
17477,1
17478,0.73
17479,1
17480,1
17481,1
17482,0.762
17483,1
17484,0.996
17485,1
17486,0.992
17487,1
17488,1
17489,1
17490,1
17491,0.448
17492,0.956
17493,1
17494,0.986
17495,1
17496,1
17497,1
17498,0.996
17499,0.996
17500,1
17501,1
17502,1
17503,0.972
17504,0.983
17505,1
17506,1
17507,0.998
17508,1
17509,1
17510,1
17511,1
17512,0.911
17513,0.977
17514,1
17515,0.815
17516,1
17517,1
17518,0.999
17519,0.991
17520,0.999
17521,1
17522,0.999
17523,1
17524,0.999
17525,1
17526,0.998
17527,1
17528,1
17529,0.952
17530,0.999
17531,0.958
17532,1
17533,0.97
17534,0.999
17535,1
17536,0.996
17537,1
17538,1
17539,1
17540,0.987
17541,0.78
17542,1
17543,1
17544,0.985
17545,1
17546,1
17547,1
17548,1
17549,0.999
17550,1
17551,1
17552,1
17553,1
17554,1
17555,0.998
17556,0.393
17557,1
17558,0.999
17559,0.977
17560,0.983
17561,1
17562,1
17563,1
17564,1
17565,1
17566,0.999
17567,1
17568,0.999
17569,0.998
17570,0.983
17571,1
17572,0.997
17573,1
17574,0.164
17575,0.964
17576,1
17577,1
17578,1
17579,0.996
17580,0.997
17581,0.999
17582,1
17583,0.431
17584,0.998
17585,1
17586,1
17587,1
17588,1
17589,0.265
17590,1
17591,0.981
17592,1
17593,0.975
17594,1
17595,1
17596,0.997
17597,0.871
17598,0.193
17599,1
17600,0.164
17601,0.996
17602,1
17603,0.821
17604,1
17605,0.914
17606,1
17607,0.999
17608,1
17609,1
17610,0.998
17611,0.994
17612,0.999
17613,1
17614,1
17615,1
17616,1
17617,1
17618,1
17619,1
17620,1
17621,1
17622,1
17623,0.997
17624,0.999
17625,1
17626,1
17627,0.999
17628,1
17629,1
17630,0.998
17631,1
17632,1
17633,1
17634,0.977
17635,0.576
17636,0.902
17637,0.999
17638,1
17639,1
17640,1
17641,0.996
17642,1
17643,1
17644,1
17645,1
17646,0.998
17647,0.999
17648,1
17649,1
17650,1
17651,1
17652,1
17653,1
17654,1
17655,1
17656,1
17657,0.983
17658,0.922
17659,1
17660,1
17661,1
17662,1
17663,0.999
17664,0.848
17665,1
17666,1
17667,1
17668,0.996
17669,1
17670,1
17671,0.995
17672,0.968
17673,1
17674,0.999
17675,0.93
17676,1
17677,1
17678,0.94
17679,0.555
17680,1
17681,1
17682,1
17683,0.999
17684,1
17685,1
17686,1
17687,1
17688,1
17689,0.929
17690,1
17691,1
17692,0.997
17693,0.999
17694,0.991
17695,1
17696,1
17697,1
17698,0.998
17699,1
17700,0.999
17701,1
17702,0.811
17703,1
17704,1
17705,0.893
17706,0.97
17707,1
17708,1
17709,0.996
17710,1
17711,1
17712,0.997
17713,1
17714,1
17715,1
17716,1
17717,0.087
17718,0.975
17719,1
17720,1
17721,1
17722,0.459
17723,0.985
17724,0.999
17725,0.986
17726,1
17727,1
17728,1
17729,0.921
17730,0.998
17731,0.999
17732,1
17733,1
17734,1
17735,1
17736,1
17737,1
17738,1
17739,0.996
17740,0.985
17741,1
17742,0.027
17743,1
17744,1
17745,1
17746,1
17747,1
17748,1
17749,1
17750,1
17751,0.995
17752,1
17753,0.984
17754,1
17755,0.536
17756,0.994
17757,0.999
17758,0.682
17759,1
17760,1
17761,0.797
17762,1
17763,0.902
17764,1
17765,1
17766,1
17767,0.999
17768,1
17769,1
17770,0.99
17771,1
17772,0.999
17773,0.942
17774,0.997
17775,1
17776,0.565
17777,1
17778,0.993
17779,0.998
17780,1
17781,1
17782,1
17783,0.997
17784,0.905
17785,1
17786,0.999
17787,0.998
17788,0.998
17789,1
17790,0.999
17791,0.375
17792,0.984
17793,0.879
17794,1
17795,1
17796,0.998
17797,0.987
17798,1
17799,1
17800,1
17801,0.983
17802,1
17803,0.994
17804,0.327
17805,1
17806,0.999
17807,1
17808,1
17809,1
17810,0.943
17811,1
17812,0.396
17813,1
17814,1
17815,1
17816,0.998
17817,1
17818,0.996
17819,0.998
17820,1
17821,1
17822,0.033
17823,0.996
17824,1
17825,1
17826,0.992
17827,1
17828,0.998
17829,0.709
17830,0.979
17831,0.967
17832,0.86
17833,1
17834,0.987
17835,0.997
17836,1
17837,0.999
17838,0.994
17839,1
17840,1
17841,0.981
17842,1
17843,1
17844,1
17845,1
17846,0.999
17847,0.98
17848,1
17849,0.999
17850,1
17851,1
17852,1
17853,1
17854,0.999
17855,0.998
17856,0.741
17857,0.975
17858,1
17859,0.966
17860,1
17861,1
17862,0.995
17863,1
17864,1
17865,1
17866,1
17867,1
17868,1
17869,0.997
17870,0.986
17871,1
17872,1
17873,1
17874,1
17875,0.979
17876,1
17877,1
17878,1
17879,1
17880,0.996
17881,1
17882,1
17883,1
17884,1
17885,1
17886,0.993
17887,0.045
17888,0.995
17889,0.49
17890,1
17891,1
17892,1
17893,1
17894,1
17895,1
17896,0.507
17897,1
17898,1
17899,0.998
17900,1
17901,1
17902,1
17903,0.998
17904,1
17905,1
17906,0.999
17907,1
17908,0.909
17909,1
17910,0.998
17911,0.994
17912,1
17913,0.997
17914,1
17915,1
17916,0.999
17917,0.937
17918,0.999
17919,0.421
17920,0.994
17921,1
17922,1
17923,1
17924,1
17925,1
17926,1
17927,1
17928,1
17929,0.996
17930,1
17931,1
17932,1
17933,1
17934,1
17935,1
17936,1
17937,1
17938,1
17939,1
17940,0.996
17941,1
17942,1
17943,0.97
17944,1
17945,1
17946,1
17947,1
17948,1
17949,0.998
17950,0.843
17951,1
17952,1
17953,0.998
17954,1
17955,1
17956,1
17957,0.997
17958,0.802
17959,1
17960,1
17961,0.999
17962,0.999
17963,1
17964,1
17965,1
17966,1
17967,0.999
17968,1
17969,0.839
17970,1
17971,1
17972,1
17973,0.996
17974,0.999
17975,0.867
17976,1
17977,1
17978,1
17979,1
17980,1
17981,1
17982,0.505
17983,1
17984,1
17985,0.998
17986,0.999
17987,0.995
17988,1
17989,0.991
17990,0.999
17991,1
17992,1
17993,0.812
17994,0.996
17995,0.883
17996,0.767
17997,0.774
17998,1
17999,1
18000,1
18001,1
18002,1
18003,1
18004,1
18005,1
18006,1
18007,0.741
18008,1
18009,0.991
18010,1
18011,1
18012,0.765
18013,0.994
18014,1
18015,1
18016,0.931
18017,1
18018,0.459
18019,0.996
18020,1
18021,0.999
18022,1
18023,1
18024,0.55
18025,1
18026,1
18027,1
18028,0.996
18029,0.996
18030,1
18031,0.992
18032,0.775
18033,0.999
18034,0.996
18035,0.975
18036,1
18037,1
18038,0.999
18039,1
18040,0.998
18041,0.781
18042,1
18043,0.994
18044,1
18045,0.998
18046,0.943
18047,0.998
18048,1
18049,0.992
18050,1
18051,0.999
18052,0.873
18053,1
18054,0.944
18055,0.996
18056,0.876
18057,0.998
18058,0.998
18059,0.999
18060,1
18061,1
18062,0.797
18063,1
18064,0.999
18065,1
18066,1
18067,1
18068,0.966
18069,1
18070,0.999
18071,1
18072,1
18073,1
18074,0.999
18075,0.999
18076,1
18077,0.989
18078,1
18079,0.992
18080,1
18081,1
18082,0.997
18083,1
18084,1
18085,1
18086,0.963
18087,1
18088,0.993
18089,0.864
18090,1
18091,0.901
18092,0.998
18093,0.999
18094,0.998
18095,1
18096,1
18097,1
18098,1
18099,1
18100,1
18101,1
18102,1
18103,1
18104,1
18105,0.998
18106,1
18107,1
18108,0.586
18109,1
18110,0.995
18111,1
18112,1
18113,1
18114,1
18115,0.805
18116,0.926
18117,0.998
18118,1
18119,1
18120,0.989
18121,0.999
18122,0.588
18123,1
18124,1
18125,0.989
18126,0.947
18127,1
18128,0.999
18129,1
18130,1
18131,1
18132,1
18133,1
18134,1
18135,1
18136,0.998
18137,0.975
18138,1
18139,1
18140,1
18141,1
18142,1
18143,0.95
18144,1
18145,1
18146,1
18147,1
18148,0.473
18149,1
18150,1
18151,1
18152,0.999
18153,1
18154,0.999
18155,1
18156,1
18157,1
18158,0.261
18159,1
18160,0.954
18161,0.992
18162,0.999
18163,1
18164,1
18165,1
18166,1
18167,0.093
18168,0.895
18169,1
18170,0.999
18171,0.998
18172,1
18173,1
18174,1
18175,1
18176,1
18177,1
18178,1
18179,1
18180,1
18181,0.995
18182,0.97
18183,1
18184,0.998
18185,1
18186,1
18187,1
18188,0.769
18189,0.997
18190,0.996
18191,0.509
18192,1
18193,1
18194,0.999
18195,1
18196,1
18197,0.967
18198,1
18199,1
18200,0.999
18201,1
18202,1
18203,1
18204,0.999
18205,1
18206,0.554
18207,0.994
18208,0.999
18209,0.998
18210,1
18211,0.985
18212,1
18213,1
18214,0.998
18215,0.998
18216,0.998
18217,1
18218,1
18219,1
18220,1
18221,1
18222,0.993
18223,1
18224,0.99
18225,1
18226,0.95
18227,1
18228,0.999
18229,0.677
18230,1
18231,0.996
18232,0.727
18233,0.969
18234,1
18235,1
18236,1
18237,1
18238,1
18239,0.975
18240,0.976
18241,1
18242,0.191
18243,1
18244,1
18245,1
18246,1
18247,0.999
18248,1
18249,1
18250,0.928
18251,1
18252,1
18253,1
18254,1
18255,0.999
18256,0.999
18257,0.909
18258,1
18259,1
18260,0.983
18261,1
18262,1
18263,0.968
18264,1
18265,0.995
18266,1
18267,1
18268,0.997
18269,1
18270,1
18271,1
18272,1
18273,0.98
18274,1
18275,0.936
18276,1
18277,1
18278,1
18279,1
18280,0.998
18281,0.999
18282,0.998
18283,0.999
18284,1
18285,1
18286,0.993
18287,0.999
18288,1
18289,1
18290,1
18291,1
18292,1
18293,0.994
18294,0.985
18295,1
18296,1
18297,0.817
18298,0.999
18299,0.186
18300,1
18301,1
18302,0.987
18303,1
18304,1
18305,0.999
18306,0.99
18307,0.696
18308,0.999
18309,1
18310,0.995
18311,1
18312,0.593
18313,0.449
18314,1
18315,0.999
18316,1
18317,0.972
18318,1
18319,0.838
18320,0.998
18321,1
18322,0.959
18323,1
18324,0.995
18325,1
18326,0.994
18327,0.599
18328,0.999
18329,1
18330,0.998
18331,1
18332,0.955
18333,1
18334,1
18335,0.999
18336,1
18337,1
18338,1
18339,1
18340,1
18341,1
18342,0.999
18343,1
18344,0.993
18345,0.783
18346,0.916
18347,1
18348,0.998
18349,0.996
18350,0.998
18351,0.999
18352,1
18353,1
18354,0.966
18355,1
18356,1
18357,1
18358,0.927
18359,1
18360,0.999
18361,1
18362,0.963
18363,1
18364,0.997
18365,1
18366,1
18367,0.209
18368,0.781
18369,1
18370,1
18371,1
18372,1
18373,0.999
18374,1
18375,1
18376,1
18377,0.982
18378,1
18379,0.996
18380,1
18381,1
18382,1
18383,1
18384,1
18385,1
18386,1
18387,1
18388,0.998
18389,1
18390,1
18391,0.997
18392,0.884
18393,1
18394,0.598
18395,0.994
18396,1
18397,0.998
18398,0.999
18399,0.998
18400,0.999
18401,1
18402,1
18403,1
18404,1
18405,0.991
18406,0.998
18407,1
18408,0.999
18409,0.617
18410,0.995
18411,1
18412,1
18413,1
18414,1
18415,1
18416,0.901
18417,1
18418,1
18419,0.985
18420,1
18421,1
18422,0.973
18423,1
18424,0.992
18425,0.879
18426,0.999
18427,0.997
18428,1
18429,1
18430,0.997
18431,1
18432,1
18433,0.999
18434,0.99
18435,1
18436,0.989
18437,1
18438,0.99
18439,1
18440,1
18441,1
18442,0.999
18443,1
18444,1
18445,0.96
18446,1
18447,1
18448,0.999
18449,0.99
18450,0.993
18451,1
18452,0.986
18453,0.924
18454,0.481
18455,1
18456,1
18457,1
18458,1
18459,0.966
18460,0.973
18461,1
18462,0.999
18463,1
18464,1
18465,0.999
18466,1
18467,1
18468,0.991
18469,0.999
18470,1
18471,1
18472,0.221
18473,1
18474,1
18475,1
18476,0.984
18477,1
18478,0.824
18479,1
18480,1
18481,1
18482,1
18483,0.715
18484,0.992
18485,0.828
18486,1
18487,1
18488,0.994
18489,1
18490,1
18491,0.996
18492,1
18493,1
18494,1
18495,1
18496,1
18497,1
18498,1
18499,0.999
18500,0.999
18501,1
18502,0.811
18503,1
18504,0.988
18505,0.998
18506,0.405
18507,1
18508,1
18509,1
18510,1
18511,0.954
18512,1
18513,0.994
18514,0.999
18515,1
18516,1
18517,1
18518,0.987
18519,0.898
18520,0.998
18521,0.672
18522,1
18523,1
18524,1
18525,1
18526,0.998
18527,1
18528,1
18529,1
18530,1
18531,0.999
18532,1
18533,0.995
18534,0.993
18535,1
18536,1
18537,0.742
18538,0.999
18539,0.995
18540,0.838
18541,1
18542,0.996
18543,0.988
18544,1
18545,1
18546,1
18547,1
18548,1
18549,0.194
18550,0.997
18551,0.995
18552,0.999
18553,1
18554,0.98
18555,1
18556,0.998
18557,0.986
18558,1
18559,1
18560,0.992
18561,1
18562,1
18563,0.99
18564,1
18565,1
18566,1
18567,0.896
18568,0.994
18569,0.999
18570,0.999
18571,1
18572,1
18573,1
18574,1
18575,1
18576,0.999
18577,1
18578,0.974
18579,1
18580,0.996
18581,0.999
18582,1
18583,1
18584,0.989
18585,1
18586,0.98
18587,0.73
18588,1
18589,1
18590,1
18591,1
18592,1
18593,1
18594,0.998
18595,1
18596,0.997
18597,1
18598,0.605
18599,1
18600,0.983
18601,1
18602,1
18603,0.996
18604,0.999
18605,0.973
18606,0.972
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,1
18614,1
18615,1
18616,1
18617,1
18618,0.999
18619,1
18620,0.999
18621,1
18622,1
18623,0.627
18624,0.967
18625,1
18626,0.995
18627,0.999
18628,1
18629,0.996
18630,1
18631,1
18632,0.991
18633,0.997
18634,1
18635,1
18636,1
18637,0.988
18638,1
18639,1
18640,1
18641,0.8
18642,1
18643,1
18644,1
18645,0.998
18646,0.706
18647,0.994
18648,1
18649,1
18650,1
18651,1
18652,0.991
18653,0.971
18654,0.997
18655,0.912
18656,0.997
18657,1
18658,0.97
18659,1
18660,1
18661,1
18662,0.999
18663,0.996
18664,0.489
18665,0.672
18666,0.921
18667,0.995
18668,0.989
18669,0.987
18670,1
18671,1
18672,1
18673,0.585
18674,1
18675,1
18676,1
18677,0.998
18678,1
18679,1
18680,0.509
18681,1
18682,1
18683,1
18684,0.999
18685,0.994
18686,1
18687,1
18688,0.999
18689,0.272
18690,1
18691,1
18692,1
18693,1
18694,1
18695,0.918
18696,0.996
18697,0.996
18698,1
18699,1
18700,0.997
18701,1
18702,0.995
18703,0.994
18704,0.995
18705,1
18706,1
18707,1
18708,0.999
18709,0.993
18710,0.998
18711,1
18712,1
18713,0.999
18714,1
18715,1
18716,1
18717,1
18718,1
18719,1
18720,0.965
18721,1
18722,1
18723,1
18724,1
18725,0.999
18726,1
18727,1
18728,1
18729,1
18730,0.998
18731,0.995
18732,0.995
18733,0.238
18734,0.998
18735,0.992
18736,0.995
18737,0.99
18738,1
18739,0.999
18740,1
18741,0.987
18742,0.995
18743,0.997
18744,1
18745,0.696
18746,0.906
18747,1
18748,1
18749,0.997
18750,1
18751,0.998
18752,1
18753,1
18754,1
18755,0.998
18756,1
18757,1
18758,1
18759,0.984
18760,1
18761,1
18762,0.3
18763,1
18764,1
18765,1
18766,0.999
18767,0.992
18768,1
18769,1
18770,1
18771,1
18772,0.948
18773,1
18774,0.992
18775,1
18776,1
18777,0.954
18778,0.992
18779,1
18780,1
18781,1
18782,1
18783,1
18784,1
18785,1
18786,0.999
18787,0.999
18788,1
18789,1
18790,0.994
18791,0.989
18792,1
18793,1
18794,1
18795,1
18796,1
18797,1
18798,0.775
18799,0.025
18800,0.473
18801,1
18802,0.972
18803,1
18804,0.998
18805,1
18806,0.955
18807,0.919
18808,0.977
18809,1
18810,0.99
18811,1
18812,1
18813,1
18814,1
18815,1
18816,0.999
18817,0.986
18818,0.999
18819,0.989
18820,1
18821,0.998
18822,1
18823,0.881
18824,0.306
18825,1
18826,0.97
18827,0.995
18828,0.967
18829,1
18830,1
18831,1
18832,1
18833,1
18834,1
18835,1
18836,1
18837,0.053
18838,1
18839,1
18840,1
18841,1
18842,0.996
18843,1
18844,1
18845,1
18846,1
18847,1
18848,1
18849,1
18850,1
18851,0.979
18852,1
18853,1
18854,0.999
18855,1
18856,1
18857,1
18858,0.999
18859,0.994
18860,0.999
18861,0.958
18862,0.999
18863,0.874
18864,1
18865,1
18866,1
18867,1
18868,1
18869,1
18870,0.999
18871,1
18872,1
18873,1
18874,0.998
18875,1
18876,0.999
18877,1
18878,1
18879,1
18880,0.899
18881,1
18882,1
18883,0.999
18884,0.999
18885,0.995
18886,1
18887,0.997
18888,1
18889,1
18890,1
18891,1
18892,1
18893,1
18894,0.999
18895,0.891
18896,0.987
18897,0.436
18898,0.543
18899,1
18900,1
18901,0.705
18902,0.78
18903,1
18904,0.932
18905,0.998
18906,0.997
18907,1
18908,1
18909,0.975
18910,0.945
18911,0.999
18912,1
18913,1
18914,0.61
18915,0.9
18916,0.961
18917,1
18918,0.963
18919,0.969
18920,1
18921,0.988
18922,1
18923,1
18924,1
18925,0.997
18926,1
18927,1
18928,0.999
18929,0.999
18930,0.239
18931,0.794
18932,0.999
18933,0.984
18934,1
18935,0.048
18936,1
18937,0.999
18938,1
18939,0.967
18940,1
18941,0.998
18942,0.977
18943,1
18944,1
18945,0.933
18946,1
18947,0.96
18948,1
18949,1
18950,1
18951,1
18952,1
18953,0.973
18954,0.999
18955,1
18956,1
18957,1
18958,1
18959,0.999
18960,0.998
18961,1
18962,0.557
18963,1
18964,0.999
18965,0.999
18966,1
18967,0.998
18968,1
18969,0.999
18970,0.999
18971,0.999
18972,1
18973,0.999
18974,0.718
18975,0.998
18976,0.994
18977,1
18978,1
18979,0.996
18980,1
18981,1
18982,1
18983,1
18984,1
18985,1
18986,1
18987,1
18988,0.999
18989,1
18990,0.998
18991,0.992
18992,0.529
18993,0.938
18994,0.979
18995,1
18996,0.805
18997,0.998
18998,0.999
18999,1
19000,0.998
19001,0.995
19002,1
19003,0.996
19004,1
19005,1
19006,0.999
19007,0.911
19008,0.999
19009,0.996
19010,0.981
19011,1
19012,1
19013,1
19014,1
19015,1
19016,0.938
19017,0.957
19018,0.995
19019,0.998
19020,1
19021,1
19022,0.99
19023,0.995
19024,1
19025,0.999
19026,1
19027,1
19028,1
19029,0.998
19030,1
19031,0.982
19032,0.986
19033,0.996
19034,0.997
19035,1
19036,1
19037,0.995
19038,0.994
19039,1
19040,1
19041,1
19042,0.946
19043,1
19044,1
19045,0.164
19046,1
19047,0.999
19048,1
19049,1
19050,0.999
19051,1
19052,0.992
19053,1
19054,1
19055,1
19056,0.996
19057,1
19058,0.584
19059,0.998
19060,0.679
19061,1
19062,1
19063,0.909
19064,1
19065,1
19066,1
19067,1
19068,1
19069,1
19070,0.178
19071,0.999
19072,1
19073,1
19074,0.955
19075,1
19076,1
19077,0.989
19078,0.984
19079,1
19080,0.999
19081,0.996
19082,0.929
19083,1
19084,0.996
19085,0.986
19086,0.997
19087,0.998
19088,0.999
19089,1
19090,0.869
19091,1
19092,1
19093,0.999
19094,0.999
19095,0.968
19096,0.991
19097,0.989
19098,0.998
19099,0.856
19100,1
19101,1
19102,0.919
19103,1
19104,1
19105,1
19106,1
19107,0.944
19108,1
19109,0.996
19110,1
19111,1
19112,1
19113,0.999
19114,1
19115,1
19116,1
19117,1
19118,0.963
19119,1
19120,0.991
19121,1
19122,0.929
19123,0.996
19124,1
19125,1
19126,0.951
19127,1
19128,0.996
19129,0.999
19130,1
19131,1
19132,1
19133,1
19134,1
19135,1
19136,1
19137,1
19138,0.997
19139,0.928
19140,0.999
19141,1
19142,1
19143,0.997
19144,1
19145,1
19146,0.856
19147,1
19148,1
19149,1
19150,1
19151,0.985
19152,0.997
19153,0.999
19154,1
19155,1
19156,1
19157,1
19158,1
19159,0.994
19160,1
19161,0.999
19162,1
19163,0.429
19164,0.989
19165,1
19166,0.999
19167,1
19168,1
19169,1
19170,1
19171,0.961
19172,0.869
19173,0.992
19174,1
19175,1
19176,0.999
19177,1
19178,1
19179,1
19180,0.999
19181,1
19182,0.996
19183,0.991
19184,0.993
19185,1
19186,1
19187,1
19188,1
19189,0.999
19190,0.977
19191,0.661
19192,1
19193,0.999
19194,1
19195,0.988
19196,0.999
19197,1
19198,1
19199,1
19200,0.99
19201,1
19202,1
19203,1
19204,1
19205,0.933
19206,1
19207,1
19208,0.999
19209,1
19210,1
19211,1
19212,1
19213,0.998
19214,0.994
19215,0.79
19216,1
19217,0.958
19218,1
19219,1
19220,1
19221,0.998
19222,1
19223,1
19224,1
19225,0.999
19226,0.998
19227,1
19228,1
19229,1
19230,1
19231,1
19232,1
19233,1
19234,0.999
19235,0.918
19236,0.837
19237,1
19238,0.997
19239,0.997
19240,1
19241,1
19242,1
19243,1
19244,1
19245,1
19246,1
19247,0.997
19248,1
19249,1
19250,1
19251,0.999
19252,1
